,user_id,challenge1,challenge2,challenge3,challenge4,challenge5,challenge6,challenge7,challenge8,challenge9,challenge10
0,04d76fb2cd35d996,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
1,05d5253080e43d9f,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
2,0afa5d396aa72868,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
3,0d7cf771a554c004,45ebad7a3829ffe2,55502212504a74d9,04d37de4a52f9e22,75e907498c1d0925,0622d28085b371fe,18e0a2dad5e127d6,c3647a9292e553b9,4e1bd7090485fcd9,28d433f78afdce40,0173f00226fa8137
4,0f49d9761e9c8674,45ebad7a3829ffe2,55502212504a74d9,04d37de4a52f9e22,75e907498c1d0925,0622d28085b371fe,18e0a2dad5e127d6,c3647a9292e553b9,4e1bd7090485fcd9,28d433f78afdce40,0173f00226fa8137
5,10d14fec26d9031f,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
6,13120c0396e1acd4,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
7,14f6453072c44f3a,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
8,178c5baf90fe454a,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
9,1a50a0e336510db3,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
10,1d08da3a6b512153,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
11,1d390953116c7620,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
12,209221210083cb2d,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
13,2137ef9f18093972,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
14,2175c7af765fcea6,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
15,21cd2d333867ce4c,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
16,238fb334ed38de9a,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
17,266d114d733af38d,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
18,26e7a88b1647fdc4,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
19,283c71b010ab6259,2b51eed75e25e273,68105145a475054f,1cc21aa79b1834fd,95ec5269b00989ea,22948b6ee6a5aea3,a1a634218917004f,0facb05a7fa521b4,7f379545e1a00569,edf2cbb012ca3165,11ab6093d726ea4e
